Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
2013,3,4,0,10,6,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,2,5,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,7,4,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,9,4,11,9,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,6,3,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2007,6,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,11,5,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,12,3,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1994,10,0,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,2,2,0,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,3,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,1,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,1,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1998,8,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,10,2,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,8,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1983,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1998,12,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,8,0,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,12,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,10,3,11,12,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,10,3,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,5,0,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,12,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,2,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2004,3,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,9,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,11,6,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,4,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,12,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,12,3,6,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,7,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,6,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2018,9,2,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,9,3,0,6,4,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,2,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,3,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,4,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,10,0,11,9,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,1,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,1,6,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,2,5,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,1,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,4,2,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,12,5,11,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,7,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,1,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2008,1,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2015,12,3,6,11,2,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2016,2,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,11,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2015,4,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,5,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,8,1,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,3,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,10,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,7,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,11,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,4,11,6,1,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2001,6,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2015,1,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,8,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,6,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,1,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1996,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1992,8,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,4,11,11,2,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1996,5,3,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1984,7,6,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,4,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,3,5,11,9,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,11,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,10,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,12,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2001,6,4,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,2,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,2,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,7,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1991,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,6,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,6,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2011,8,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1993,10,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1992,8,5,11,6,6,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,6,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,3,2,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,6,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2011,3,5,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,12,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,1,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,5,1,0,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,12,3,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,6,11,11,9,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,0,11,11,1,3,0.5835411471321696,8.535620149048078e-06,0.0,7.0,1
2005,8,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,9,4,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2006,3,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,10,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1987,4,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,0,0,10,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,4,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,10,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1991,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,10,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1988,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,8,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2006,11,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,1,11,11,6,3,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2005,12,2,11,9,10,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2009,2,2,0,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,12,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,6,0,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,8,6,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,12,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,1,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,8,4,6,12,2,0,0.5835411471321696,8.535620149048078e-06,1.0,2.0,1
1998,6,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,1,0,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,12,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,6,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,3,4,11,6,9,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2005,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,6,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,9,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,4,11,11,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1996,12,6,11,6,2,1,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1987,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,1,2,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,12,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,1,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,9,5,12,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2010,5,6,0,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1998,8,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2002,9,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,1,5,0,6,11,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1993,7,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,12,5,4,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,11,0,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,12,1,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2019,1,5,0,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,2,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,8,6,0,12,12,2,0.5835411471321696,8.535620149048078e-06,65.0,0.0,1
1995,2,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1990,10,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1997,7,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,0,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,5,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,12,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,6,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1996,4,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,8,4,0,10,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2004,12,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,3,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,0,0,12,12,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,4,1,11,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,6,11,12,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,6,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,10,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1992,4,6,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2000,4,1,0,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,3,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,6,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,3,6,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,5,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,3,1,11,12,12,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1989,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,4,6,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2014,6,6,0,6,6,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2001,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,6,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,4,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,6,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,7,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1991,7,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,0,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,6,2,0,12,8,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,10,2,11,8,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,12,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1986,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,2,0,6,11,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,1,11,11,6,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1984,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1983,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,10,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,6,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,8,6,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,2,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2004,9,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,9,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1995,4,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,3,5,0,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,2.0,1
2007,6,1,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,5,2,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,1,0,6,3,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1993,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,2,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,6,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,7,4,4,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1990,4,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,3,4,11,10,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2018,9,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,5,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,3.0,1
1995,10,2,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
2007,5,5,4,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,3,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,11,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2005,1,4,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,1,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,4,0,12,0,2,0.5835411471321696,8.535620149048078e-06,1.0,4.0,1
2010,3,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,3,2,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,5,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,9,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,2,1,11,8,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,4,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1997,3,2,11,8,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,2,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,10,1,0,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,12,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,9,0,11,12,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2002,10,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,8,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,1,1,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,10,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2020,3,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,12,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,2,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,4,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,11,1,0,8,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,9,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,4,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2002,2,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2015,10,3,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1992,9,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1992,1,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,9,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,4,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,1,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,6,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,7,3,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2014,5,4,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,2,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,3,4,6,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,4,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,2,11,9,3,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,6,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
2020,2,3,6,12,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
